price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,age_of_house,has_been_renovated,city,statezip,street,predicted_price
585000.0,4.0,2.5,2840,11044,2.0,0,0,3,2840,0,24,0,Kirkland,WA 98034,12458 Juanita Dr NE,577259.7225002275
1027000.0,3.0,2.5,2430,10500,2.0,0,1,3,2430,0,36,0,Bellevue,WA 98004,3215 107th Ave SE,572688.3643857407
232603.0,3.0,1.75,1750,11461,2.0,0,0,4,1750,0,49,1,Auburn,WA 98002,1002 Pike St NE,472927.2007455371
543000.0,3.0,2.25,1240,949,3.0,0,0,3,1240,0,17,0,Seattle,WA 98103,3455 Meridian Ave N,392236.45637459593
607500.0,3.0,3.25,1530,1612,3.0,0,0,3,1530,0,19,0,Seattle,WA 98107,1537 NW 58th St,481174.3719626361
750000.0,3.0,3.5,3390,10078,2.0,0,0,3,3040,350,13,1,Newcastle,WA 98059,11619 SE 73rd Pl,717349.3735511244
728050.0,3.0,2.5,2320,6775,1.0,0,0,3,2320,0,17,0,Redmond,WA 98053,24233 NE 131st Terrace,443774.0904636321
734990.0,4.0,2.5,2650,6884,2.0,0,0,3,2650,0,13,1,Redmond,WA 98053,Eastridge Drive Promenade,534497.7514564745
330000.0,3.0,2.5,2238,7209,2.0,0,0,3,2238,0,14,0,Federal Way,WA 98023,1326 SW 340th St,490973.2379237291
605000.0,4.0,2.5,2620,7553,2.0,0,0,3,2620,0,29,0,Newcastle,WA 98056,8113 120th Pl SE,551168.871294314
441000.0,3.0,2.75,1910,7280,1.0,0,0,3,1160,750,46,1,Kirkland,WA 98034,14413 88th Ave NE,439333.23022348405
650000.0,4.0,2.5,3040,6587,2.0,0,0,3,3040,0,22,0,Redmond,WA 98053,22540 NE 92nd St,606598.1843220132
395000.0,3.0,1.0,1500,4000,1.0,0,0,3,900,600,100,1,Seattle,WA 98117,8548 18th Ave NW,404206.79163244006
245000.0,1.0,0.75,380,15000,1.0,0,0,3,380,0,62,1,Burien,WA 98168,13602 8th Ave S,206189.05509819865
905000.0,4.0,3.5,2970,14486,2.0,0,0,3,2340,630,28,0,Mercer Island,WA 98040,9400 SE 47th St,637786.4303197507
660000.0,4.0,3.25,3030,9273,2.0,0,0,5,3030,0,37,0,Issaquah,WA 98029,24554 SE 39th Pl,701428.7816976828
378000.0,4.0,2.5,1890,12236,1.0,0,0,3,1230,660,47,0,North Bend,WA 98045,41936 SE 168th St,392945.65460167057
600000.0,2.0,1.0,1040,3600,1.0,0,0,4,1040,0,106,1,Seattle,WA 98112,122 16th Ave E,395051.28950660286
632500.0,4.0,2.5,2090,10306,2.0,0,0,3,2090,0,39,0,Sammamish,WA 98074,21604 NE 22nd Ct,483102.03222793335
210000.0,2.0,2.0,1680,5756,2.0,0,0,4,1680,0,115,0,Auburn,WA 98002,111 F St SE,611678.9276372315
754800.0,2.0,2.5,2770,7781,2.0,0,0,3,2770,0,19,0,Redmond,WA 98053,Sunrise Loop Trail,614158.9109922977
175000.0,2.0,1.0,1020,5130,1.0,0,0,4,1020,0,77,0,Auburn,WA 98002,214 7th St SE,332532.8629036935
455000.0,3.0,2.25,1470,4653,2.0,0,0,4,1470,0,40,0,Issaquah,WA 98029,24201-24231 SE 43rd Ct,424720.51544285624
450000.0,3.0,2.0,1430,3480,1.0,0,0,3,980,450,78,1,Seattle,WA 98103,8012 Wallingford Ave N,393494.419527778
790000.0,4.0,1.75,2050,10920,1.0,0,3,3,1450,600,51,0,Lake Forest Park,WA 98155,3860 NE 157th Pl,432872.2952303054
480000.0,4.0,1.0,2080,5500,1.0,0,0,3,1040,1040,84,1,Seattle,WA 98117,7520 Jones Ave NW,436616.514264736
850000.0,3.0,2.25,2870,8170,2.0,0,0,3,2250,620,30,0,Seattle,WA 98136,7446-7498 Gatewood Rd SW,606297.7868926965
725000.0,4.0,3.25,3940,27591,2.0,0,3,3,3440,500,25,0,Renton,WA 98059,17161 SE 100th St,813953.9033890732
380000.0,3.0,1.5,1520,4288,1.0,0,0,3,1020,500,76,1,Seattle,WA 98136,4218 SW Sullivan St,384579.091325458
979000.0,3.0,1.5,1700,14133,1.0,0,1,4,1700,0,71,1,Bellevue,WA 98004,9000 Lake Washington Blvd NE,440101.4877791401
359950.0,3.0,2.25,1940,11612,1.0,0,0,4,1100,840,44,0,Seattle,WA 98178,11317 82nd Ave S,433280.7504662558
665900.0,4.0,2.25,2870,5453,2.0,0,1,4,2220,650,99,1,Seattle,WA 98146,10030 44th Ave SW,741030.8637770717
812000.0,3.0,3.25,3240,8338,2.0,0,0,3,3240,0,24,0,Sammamish,WA 98074,20627 NE 25th Ct,699558.140207391
203000.0,3.0,1.0,1150,7156,1.0,0,0,4,1150,0,72,1,Burien,WA 98168,1226 S 130th Pl,323005.813345038
456000.0,3.0,1.5,1440,28516,1.0,0,0,4,1440,0,50,0,Sammamish,WA 98075,24972 SE 30th St,339671.56811807444
547000.0,5.0,2.5,2200,4080,1.5,0,0,5,1420,780,109,0,Seattle,WA 98103,8007 Fremont Ave N,599776.4071638577
280000.0,3.0,2.0,1470,8089,1.0,0,0,3,1470,0,38,1,Des Moines,WA 98198,23825 14th Ave S,331716.64355509606
640000.0,2.0,1.75,1760,4400,1.0,0,0,4,880,880,95,0,Seattle,WA 98103,3526 Ashworth Ave N,505340.8323177458
477000.0,3.0,1.75,1780,8085,1.0,0,0,3,1210,570,49,0,Bothell,WA 98011,14815 108th Pl NE,379572.8791312763
455000.0,4.0,2.25,2450,21000,1.0,0,2,4,1650,800,71,1,Burien,WA 98166,16406 8th Ave SW,565279.800787139
587206.0,3.0,3.5,1890,1710,2.0,0,0,3,1640,250,26,0,Seattle,WA 98103,723 N 43rd St,493342.8229369486
425000.0,3.0,2.5,2540,5612,2.0,0,0,3,2540,0,26,0,Renton,WA 98059,824 Chelan Pl NE,561495.4623448675
511500.0,4.0,1.0,1360,6000,1.5,0,0,3,1360,0,108,1,Seattle,WA 98115,7714 37th Ave NE,405732.43365058396
218000.0,2.0,2.0,1310,2841,2.0,0,0,3,1310,0,21,1,Maple Valley,WA 98038,28107 240th Ave SE,370359.7025491904
332000.0,3.0,2.0,1510,7884,1.0,0,0,3,1510,0,83,1,Burien,WA 98166,1015 SW 150th St,418892.4567094857
291000.0,3.0,1.5,1860,60960,1.0,0,0,4,1140,720,58,0,Covington,WA 98042,24815 180th Ave SE,410784.7212425554
279000.0,4.0,2.0,2200,7700,1.0,0,0,3,1100,1100,46,1,Renton,WA 98058,1809 Glenwood Ave SE,425610.0766590655
950000.0,4.0,2.5,3360,11548,2.0,0,0,3,3360,0,37,1,Kirkland,WA 98033,4926 119th Pl NE,691578.5415665116
970500.0,3.0,2.75,2470,10125,2.0,0,0,3,2470,0,65,1,Mercer Island,WA 98040,4511 87th Ave SE,636218.8544502427
412000.0,2.0,1.0,1260,3960,1.0,0,0,3,690,570,100,1,Seattle,WA 98117,8329 27th Ave NW,394077.677445907
400000.0,3.0,1.0,1430,10005,1.5,0,0,4,1430,0,75,1,Seattle,WA 98133,12231 Densmore Ave N,406164.28163729305
200000.0,3.0,2.25,1230,7420,1.5,0,0,5,1230,0,112,0,Auburn,WA 98002,804 12th St NE,502210.53615979035
397000.0,4.0,2.5,2320,11717,2.0,0,0,3,2320,0,28,0,North Bend,WA 98045,1000 Mountain View Blvd SE,500337.872543142
715000.0,4.0,2.5,3290,6628,2.0,0,0,3,3290,0,22,0,Sammamish,WA 98075,918 272nd Pl SE,646977.5313597044
371000.0,4.0,2.5,2550,4770,2.0,0,0,3,2550,0,20,0,Maple Valley,WA 98038,27815 256th Ct SE,524108.83548752207
458000.0,3.0,2.5,1870,5013,2.0,0,0,3,1870,0,22,0,Bothell,WA 98011,8927 NE 176th St,446174.39060771494
436500.0,5.0,3.0,3110,12429,1.0,0,0,3,1790,1320,48,1,Bothell,WA 98011,16021-16299 Waynita Way NE,583766.3765922507
329950.0,3.0,2.5,1820,8085,2.0,0,0,3,1820,0,42,1,Renton,WA 98055,1142 S 23rd St,480611.2996279247
950000.0,3.0,3.25,3050,18892,1.0,1,4,4,1650,1400,63,0,Des Moines,WA 98198,554-598 S 239th St,626439.2637075488
282000.0,4.0,2.0,1890,6302,2.0,0,0,3,1890,0,28,0,Kent,WA 98030,10125 SE 242nd Pl,412326.1549773052
250000.0,1.0,1.0,800,16306,1.0,0,0,2,680,120,94,0,Seattle,WA 98168,12419 20th Ave S,312217.0145940476
1135000.0,6.0,4.25,6900,244716,2.0,0,0,4,4820,2080,23,0,Woodinville,WA 98077,16903 246th Ave NE,1211271.0040925718
400000.0,4.0,1.75,2670,189486,2.0,0,4,3,2670,0,53,1,Auburn,WA 98092,38107 212th Ave SE,602077.2478400798
681500.0,5.0,2.75,3260,11700,1.0,0,0,3,1630,1630,61,1,Bellevue,WA 98008,17813 NE 8th Pl,618920.7700117424
200000.0,2.0,1.0,860,6600,1.0,0,0,5,860,0,76,0,Burien,WA 98168,12824 7th Ave S,325177.36178369983
995000.0,4.0,4.5,3850,13551,2.0,0,2,3,3000,850,27,1,Bellevue,WA 98006,5659 178th Ave SE,845356.1726728511
355000.0,4.0,2.5,2040,8265,2.0,0,0,3,2040,0,29,0,Seattle,WA 98146,11830 6th Pl SW,457377.1465770301
425000.0,3.0,2.25,1790,10209,1.0,0,0,3,1290,500,58,1,Woodinville,WA 98072,16544 189th Ave NE,424049.3066166709
869000.0,4.0,3.0,3740,30884,2.0,0,0,3,3060,680,37,1,Woodinville,WA 98072,16534 NE 169th Pl,763363.6225821086
915000.0,3.0,3.25,2660,4000,2.0,0,0,3,2170,490,22,0,Seattle,WA 98122,3414 E Denny Way,598393.8711855443
925000.0,4.0,2.0,3140,10437,1.0,0,0,4,2040,1100,66,0,Mercer Island,WA 98040,8211 Sedgewick Ln,626348.3577254445
390000.0,3.0,1.0,1160,3750,1.5,0,0,3,1160,0,115,1,Seattle,WA 98106,4146 20th Ave SW,414647.146412649
330000.0,3.0,2.25,1860,11227,2.0,0,0,3,1860,0,30,0,Maple Valley,WA 98038,23217 SE 239th St,448394.3905788582
482500.0,4.0,3.0,1630,7626,1.0,0,0,5,1110,520,35,0,Seattle,WA 98125,12033 20th Ave NE,391621.08460972866
525000.0,3.0,2.25,1750,1879,3.0,0,0,3,1750,0,24,0,Seattle,WA 98107,2619 NW 60th St,487044.39012188057
237000.0,3.0,1.0,1300,8160,1.0,0,0,4,1300,0,65,1,Renton,WA 98056,10241 126th Ave SE,334546.8194783846
205000.0,3.0,1.0,960,7314,1.0,0,0,5,960,0,65,0,Auburn,WA 98002,604 Cedar Dr SE,293149.0229299357
623000.0,3.0,2.5,1850,7777,2.0,0,0,5,1850,0,36,0,Kirkland,WA 98033,12833 NE 101st Pl,508638.0581202067
565000.0,4.0,2.75,3260,4900,2.0,0,0,3,3260,0,12,1,Renton,WA 98059,16222 SE 135th Pl,641167.8408514274
400000.0,4.0,2.25,2420,7927,1.0,0,0,4,1400,1020,52,0,Shoreline,WA 98133,17812-17818 Stone Ave N,495665.9066362822
405000.0,3.0,1.0,1460,10000,1.5,0,0,3,1460,0,23,0,Sammamish,WA 98074,1321 208th Ave NE,290208.4829049211
337000.0,4.0,3.0,2240,8504,2.0,0,0,3,2240,0,33,0,Shoreline,WA 98155,14532-14536 31st Ave NE,516122.6598071262
355000.0,2.0,1.0,1240,27042,1.0,0,1,3,1000,240,82,1,Vashon,WA 98070,11516 103rd Ave SW,370108.60804534337
885000.0,3.0,2.25,2060,9552,1.0,0,0,4,1610,450,50,0,Mercer Island,WA 98040,7031 81st Ave SE,467278.31457495794
420000.0,5.0,2.75,2280,10319,1.0,0,0,3,1300,980,66,1,Shoreline,WA 98177,504 NW 175th Ct,475717.12088541134
448000.0,4.0,2.5,2510,6853,2.0,0,2,3,2510,0,19,0,Maple Valley,WA 98038,27498 254th Pl SE,538982.5374675937
800000.0,4.0,2.75,3150,7035,2.0,0,0,3,3150,0,21,1,Sammamish,WA 98075,1105 273rd Pl SE,639240.2939879352
830000.0,5.0,2.25,2780,10192,2.0,0,0,4,2780,0,47,1,Bellevue,WA 98007,14111 NE 4th St,598480.6888354847
725000.0,6.0,1.75,2380,4080,2.0,0,0,3,2380,0,108,1,Seattle,WA 98105,4554 Latona Ave NE,575938.1050632295
780000.0,3.0,2.25,2140,3000,2.0,0,0,3,2140,0,120,1,Seattle,WA 98103,537 N 66th St,663213.7136480488
325000.0,2.0,1.0,840,4239,1.0,0,0,3,840,0,77,1,Seattle,WA 98136,7901-7911 39th Ave SW,290170.0809690462
488800.0,4.0,2.25,2170,9665,1.0,0,0,4,1300,870,49,1,Bellevue,WA 98006,6438 131st Ave SE,458112.8446300101
489000.0,4.0,2.0,2120,11479,1.0,0,0,4,1060,1060,85,1,Seattle,WA 98125,10822-10830 24th Ave NE,502945.2876322811
595000.0,3.0,2.75,3290,22649,2.0,0,0,4,3290,0,32,0,Newcastle,WA 98056,3616 Lincoln Ave NE,721188.597158959
359900.0,5.0,2.25,2290,7420,1.0,0,0,3,1290,1000,52,1,Renton,WA 98058,13038 SE 184th Pl,433149.69812883326
1080000.0,3.0,3.0,4910,43560,2.0,0,0,4,4000,910,36,0,Bellevue,WA 98007,2100 156th Ave SE,988483.1410381595
925000.0,4.0,2.75,3730,8014,2.0,0,0,3,3730,0,13,1,Sammamish,WA 98074,625 212th Ave SE,718453.9702052716
625000.0,3.0,2.5,2440,4800,2.0,0,0,3,2440,0,11,0,Seattle,WA 98106,4754 26th Ave SW,518558.4846989093
339990.0,3.0,2.5,2570,4600,2.0,0,0,3,2570,0,11,0,Auburn,WA 98092,5703 Charlotte Ave SE,539586.3577985418
775950.0,4.0,2.5,2970,4400,2.0,0,0,3,2970,0,11,0,Redmond,WA 98052,16904 NE 116th St,575869.6727182403
420000.0,5.0,3.0,2630,3149,2.0,0,0,3,1670,960,12,1,Renton,WA 98056,3608 NE Sunset Blvd,512141.68640584237
654000.0,3.0,3.25,1530,1565,2.0,0,0,3,1280,250,20,0,Seattle,WA 98122,1806 15th Ave,414801.0986265114
725000.0,3.0,3.5,3690,8837,2.0,0,0,3,3690,0,24,0,Snoqualmie,WA 98065,34809 SE Garden Ct,781831.3923025212
375000.0,2.0,1.0,1230,1820,2.0,0,0,4,830,400,77,0,Seattle,WA 98107,3257 NW Market St,429137.39646330045
1100000.0,3.0,2.5,2200,20000,1.0,0,1,3,1400,800,73,1,Bellevue,WA 98004,3244 112th Ave SE,534433.2791081562
639500.0,4.0,2.25,2330,8994,2.0,0,0,3,2330,0,39,0,Redmond,WA 98052,14106 176th Ave NE,512403.8829753244
849000.0,4.0,2.0,2160,6300,1.5,0,1,4,2160,0,97,0,Seattle,WA 98116,4103 Hillcrest Ave SW,578913.7800108466
418000.0,4.0,1.5,1550,9176,1.0,0,0,3,1000,550,69,1,Bellevue,WA 98008,1015 158th Pl SE,347380.02763993415
442900.0,4.0,1.75,1780,2788,1.0,0,0,4,890,890,82,0,Seattle,WA 98199,3423 33rd Ave W,428673.0697669251
750000.0,3.0,1.75,2610,5544,1.5,0,0,3,1680,930,91,1,Seattle,WA 98117,7523 Mary Ave NW,626034.9989207127
930000.0,3.0,2.5,3290,6830,2.0,0,0,3,3290,0,25,0,Redmond,WA 98052,14845 NE 73rd Way,680689.0257523555
565000.0,2.0,1.75,1330,6000,1.0,0,0,4,960,370,111,1,Seattle,WA 98199,3009 W Emerson St,476092.1189093506
874150.0,4.0,3.5,3530,14406,2.0,0,1,3,2570,960,38,1,Kirkland,WA 98034,7321 NE 120th St,761956.2739003862
545000.0,4.0,2.5,2090,6023,2.0,0,0,3,2090,0,35,1,Issaquah,WA 98029,25733 SE 39th St,483600.82110188383
500000.0,4.0,2.5,2040,8400,1.0,0,0,3,1420,620,62,1,Bellevue,WA 98006,5803 129th Ave SE,452047.1106058381
687000.0,4.0,2.5,2370,10083,2.0,0,0,5,2370,0,59,0,Kirkland,WA 98033,13010 NE 74th St,605198.992669717
810000.0,4.0,2.5,2810,10613,2.0,0,0,3,2810,0,36,0,Bellevue,WA 98006,15031 SE 66th St,593989.363575902
439500.0,3.0,2.5,2050,40003,1.0,0,0,4,1570,480,48,0,Issaquah,WA 98027,14710 255th Ave SE,467239.58834729175
802000.0,3.0,1.75,2870,5000,1.5,0,0,4,1840,1030,118,0,Seattle,WA 98144,2727 32nd Ave S,729015.6775312076
732600.0,4.0,2.5,2130,7300,1.0,0,0,4,1230,900,62,0,Bellevue,WA 98005,507 130th Pl SE,477583.81264169124
374000.0,4.0,2.5,2580,6260,2.0,0,0,3,2580,0,21,1,Renton,WA 98056,243 Edmonds Pl NE,537620.4091006037
330000.0,4.0,2.5,2380,13550,2.0,0,0,3,2380,0,26,0,SeaTac,WA 98188,3430 S 173rd St,506190.70116234
365000.0,4.0,2.0,1940,25600,1.0,0,0,1,1940,0,63,0,Bellevue,WA 98006,4125 158th Ave SE,373630.51829679386
290900.0,2.0,2.0,1610,17600,2.0,0,0,3,1610,0,95,1,Tukwila,WA 98178,13301 56th Ave S,549463.6881747164
577000.0,3.0,2.5,2060,5750,1.0,0,0,3,1330,730,49,0,Seattle,WA 98116,4045 46th Ave SW,452610.2997568371
280000.0,2.0,1.0,1010,3000,1.0,0,0,4,1010,0,100,1,North Bend,WA 98045,107 E 3rd St,379529.9644102746
675000.0,4.0,2.5,2810,11120,2.0,0,0,3,2810,0,43,0,Sammamish,WA 98074,22120 NE 26th Pl,606470.3691165297
800000.0,3.0,2.25,2380,11824,1.0,0,0,4,1450,930,53,0,Mercer Island,WA 98040,7234 91st Ave SE,519642.4516231064
299995.0,2.0,1.0,1060,7200,1.0,0,0,4,1060,0,74,1,Shoreline,WA 98155,1212 NE 162nd St,340407.5365398615
440000.0,3.0,1.75,1560,7207,1.0,0,0,3,1250,310,42,1,Kirkland,WA 98034,8919 NE 142nd Way,341062.6243599976
249500.0,2.0,1.75,1500,8645,1.0,0,0,4,1500,0,62,0,Covington,WA 98042,26449 171st Ave SE,411638.344590601
690000.0,2.0,1.0,970,4560,1.0,0,0,4,970,0,118,0,Seattle,WA 98103,4017 Corliss Ave N,398048.4797816122
235000.0,3.0,1.0,1170,11100,1.0,0,0,4,1170,0,57,0,Renton,WA 98059,766 Union Ave NE,291717.35488417157
320000.0,3.0,2.5,2280,7417,2.0,0,0,3,2280,0,27,1,Auburn,WA 98001,27515 44th Pl S,528116.8446558828
350000.0,7.0,3.0,2800,9569,1.0,0,2,3,1400,1400,62,1,Renton,WA 98056,2023 Harrington Pl NE,525150.2494284253
334000.0,4.0,1.5,1150,9360,1.5,0,0,3,1150,0,55,1,Kirkland,WA 98034,13260 126 Ct NE,295612.7423439147
235000.0,6.0,3.0,2180,7956,2.0,0,0,3,2180,0,45,0,Federal Way,WA 98003,33015 22nd Pl S,471301.5265270129
442000.0,4.0,2.5,2520,7253,2.0,0,0,3,2520,0,35,1,Renton,WA 98059,4508 NE 26th Ct,552892.9205267495
264000.0,3.0,1.75,1760,7482,1.0,0,0,4,1760,0,59,0,Federal Way,WA 98023,2712 SW 322nd Pl,420060.19304938597
275000.0,2.0,1.0,1180,6552,1.0,0,0,4,1180,0,76,1,Shoreline,WA 98133,16341 Interlake Ave N,363468.01358165016
430000.0,2.0,1.5,950,4625,1.0,0,0,4,950,0,76,1,Seattle,WA 98103,8520 Interlake Ave N,345878.8174610478
550000.0,3.0,2.5,1900,3255,2.0,0,0,3,1900,0,37,1,Bellevue,WA 98007,268 145th Pl SE,485237.488549028
775000.0,4.0,2.5,2300,6158,2.0,0,0,3,2300,0,26,0,Seattle,WA 98115,9009 27th Ave NE,494289.9453772537
603500.0,6.0,2.75,2660,8400,1.0,0,0,5,1550,1110,63,0,Bellevue,WA 98006,12526 SE 61st St,536334.5132098205
230000.0,3.0,1.0,1530,389126,1.5,0,0,4,1530,0,106,1,Enumclaw,WA 98022,24727 SE Mud Mountain Rd,425462.44761314517
449000.0,4.0,2.5,1850,5040,1.0,0,0,3,1230,620,95,1,Seattle,WA 98126,7117 31st Ave SW,480988.8738392177
420000.0,3.0,2.0,1200,5029,1.0,0,0,3,880,320,88,1,Seattle,WA 98115,3049 NE 90th St,375246.03939643723
735000.0,4.0,2.25,2270,5102,1.0,0,0,5,1340,930,71,0,Seattle,WA 98199,3613 40th Ave W,527204.0421578046
200000.0,3.0,1.5,1090,9600,1.0,0,0,4,1090,0,57,0,Covington,WA 98042,17335 SE 265th St,298300.1076406693
286000.0,3.0,2.75,1100,750,2.0,0,0,3,780,320,17,0,Seattle,WA 98106,4733 Delridge Way SW,320133.34282190376
579000.0,3.0,2.5,1640,1269,3.0,0,0,3,1640,0,16,0,Seattle,WA 98112,129 25th Ave E,464664.44485449576
345100.0,3.0,3.75,1950,8625,1.0,0,0,3,1360,590,66,1,Seattle,WA 98178,10636 60th Ave S,521530.6310513597
350000.0,3.0,1.75,1660,10150,1.5,0,0,3,1660,0,68,1,Shoreline,WA 98133,1301 N 169th St,439207.77282675885
291500.0,3.0,1.0,880,9238,1.5,0,0,5,880,0,79,0,Shoreline,WA 98155,16529 10th Ave NE,338004.2187297722
649950.0,3.0,2.5,1500,1375,2.0,0,0,3,1200,300,11,0,Seattle,WA 98119,2811 14th Ave W,364438.63012524135
458500.0,3.0,2.0,1890,1599,2.0,0,0,3,1430,460,13,1,Seattle,WA 98136,6539 41st Ave SW,417309.7845595429
500000.0,3.0,1.0,1150,5100,2.0,0,0,3,1150,0,114,1,Seattle,WA 98136,3947 SW Austin St,443994.25707879866
362300.0,3.0,2.5,2430,15264,2.0,0,0,3,2430,0,28,0,Kent,WA 98030,9226 S 247th Pl,545977.0426733295
324000.0,4.0,1.75,2110,7208,1.0,0,0,3,1170,940,50,0,Renton,WA 98058,17403 159th Ave SE,403048.40597957204
495000.0,3.0,2.0,2950,12196,2.0,0,0,4,2310,640,107,1,Burien,WA 98166,2433 SW 149th St,774459.9878240676
233500.0,3.0,2.25,1650,2958,2.0,0,0,3,1650,0,40,0,Kent,WA 98031,23441 130th Ave SE,433544.92066285544
479000.0,3.0,2.25,2110,11319,2.0,0,0,4,2110,0,47,1,Woodinville,WA 98072,15965 176th Ave NE,546813.7108897261
322200.0,4.0,2.25,2010,19000,2.0,0,0,4,2010,0,50,0,Covington,WA 98042,25417 167th Pl SE,499537.51195332495
835000.0,4.0,2.5,3030,29163,2.0,0,0,3,3030,0,27,1,Redmond,WA 98053,5420 239th Pl NE,617903.6481365236
347000.0,3.0,1.0,1270,8400,1.0,0,0,3,1270,0,70,1,Bothell,WA 98011,10624 Sunrise Dr,318145.25828989374
725000.0,3.0,1.75,1610,8613,1.0,0,0,5,1610,0,63,0,Kirkland,WA 98033,10905 NE 48th St,423332.0776061339
345000.0,3.0,1.0,1140,4200,2.0,0,0,4,1140,0,121,0,Seattle,WA 98144,115 28th Ave S,468463.28660758113
345950.0,3.0,2.5,2110,4118,2.0,0,0,3,2110,0,36,0,Kent,WA 98042,14150-14198 SE 238th Ln,510170.06898637366
550000.0,3.0,1.75,1840,8086,1.0,0,0,4,1840,0,61,0,Redmond,WA 98052,13820 NE 72nd Pl,436485.89249285066
399950.0,3.0,1.75,1560,5223,1.0,0,0,4,810,750,85,1,Seattle,WA 98125,3630 NE 123rd St,434896.7627807433
269500.0,3.0,1.75,1840,7412,1.0,0,0,4,1240,600,49,1,Kent,WA 98031,23309 115th Pl SE,416649.48359190504
494000.0,4.0,2.5,1830,7345,1.0,0,0,4,1540,290,52,0,Shoreline,WA 98177,1220 NW 199th Pl,416768.7619934178
453000.0,4.0,1.75,2120,7420,1.0,0,0,4,1060,1060,69,0,Bellevue,WA 98008,15619 SE 9th St,458090.73087077023
442500.0,3.0,1.75,1600,10280,1.0,0,0,3,1050,550,48,1,Kirkland,WA 98034,13832 125th Ave NE,355660.5468528736
235000.0,4.0,1.75,1450,8891,1.5,0,0,3,1180,270,63,1,Tukwila,WA 98168,4414 S 140th St,365661.6933239802
389800.0,3.0,1.75,1880,12821,1.0,0,0,3,1880,0,66,1,Lake Forest Park,WA 98155,2310 NE 191st St,437848.8418615783
346000.0,3.0,1.75,1270,8100,1.0,0,0,3,880,390,75,1,Burien,WA 98146,651 SW 134th St,352529.86471051
360000.0,4.0,1.5,1720,6417,1.0,0,0,3,1720,0,72,0,Seattle,WA 98125,13505 16th Ave NE,378558.27055891475
650000.0,4.0,2.5,2400,7351,2.0,0,0,3,2400,0,35,1,Issaquah,WA 98029,23836 SE 41st St,533494.5566331006
290000.0,3.0,1.0,1150,8145,1.0,0,0,4,990,160,93,1,Shoreline,WA 98155,16232 11th Ave NE,359057.9208554296
234000.0,2.0,1.0,870,11100,1.0,0,0,3,870,0,85,1,Seattle,WA 98146,11062 25th Ave SW,308411.4322296677
260000.0,4.0,2.5,2000,37045,2.0,0,0,3,2000,0,36,0,Kent,WA 98042,29204 202nd Ave SE,459485.87159898184
349900.0,3.0,2.0,2420,38781,1.0,0,0,5,1210,1210,76,0,Issaquah,WA 98027,16729 Tiger Mountain Rd SE,571889.9926941617
275000.0,3.0,1.0,1080,6000,1.0,0,0,4,1080,0,73,0,Shoreline,WA 98133,2350 N 178th St,306572.47647250135
725000.0,4.0,2.5,3420,30410,2.0,0,0,3,3420,0,37,1,Woodinville,WA 98077,18639 NE 202nd St,698661.983247366
375000.0,4.0,2.5,1870,7471,2.0,0,0,3,1870,0,35,1,Renton,WA 98055,10309 SE 190th Pl,447861.72005888633
806000.0,4.0,2.5,2500,206474,1.0,0,0,3,2500,0,28,0,Redmond,WA 98053,8510 258th Ave NE,436592.07800476137
470000.0,3.0,2.5,2150,8221,2.0,0,0,3,2150,0,33,0,Renton,WA 98059,1815 Ilwaco Ave NE,510685.09427008964
490000.0,3.0,2.25,1470,2500,2.0,0,0,3,1080,390,41,0,Seattle,WA 98117,6506 3rd Ave NW,402754.37107268785
615000.0,5.0,2.0,2130,4180,1.5,0,0,5,1270,860,99,0,Seattle,WA 98116,3220 44th Ave SW,550493.8521260715
249000.0,3.0,1.0,1000,19204,1.0,0,0,3,1000,0,57,1,Kent,WA 98042,31825 197th Ave SE,249725.79918794776
396500.0,3.0,1.75,2390,7149,1.0,0,0,3,1350,1040,70,1,Seattle,WA 98125,13040 3rd Ave NE,518671.68260218535
405000.0,2.0,1.0,860,2599,1.0,0,0,4,860,0,124,0,Seattle,WA 98107,6301-6399 17th Ave NW,391308.4283034582
560000.0,3.0,2.5,1960,12476,2.0,0,0,4,1960,0,36,0,Newcastle,WA 98056,12637 SE 79th Ct,505270.250084894
459950.0,4.0,2.5,2000,6107,2.0,0,0,3,2000,0,22,0,Bothell,WA 98011,8928 NE 176th St,438662.901907335
265000.0,3.0,1.0,1620,9450,1.5,0,0,3,1620,0,97,1,Seattle,WA 98168,10005 16th Ave S,455892.82253304124
502000.0,6.0,2.5,2890,8122,1.0,0,0,3,1630,1260,48,1,Bellevue,WA 98008,2413 171 Ave SE,501713.6251060527
430000.0,3.0,1.75,1300,12731,1.0,0,0,3,1300,0,44,1,Sammamish,WA 98074,1429 224th Ave NE,304721.6305551791
525000.0,2.0,1.0,1080,3500,1.0,0,3,3,1080,0,101,1,Seattle,WA 98103,5130 Palatine Ave N,407199.033482345
415000.0,4.0,2.5,2170,8518,1.0,0,3,3,1350,820,70,1,Seattle,WA 98178,10842 Garden Pl S,520669.1940911066
600000.0,3.0,2.5,2260,10153,2.0,0,0,3,2260,0,38,1,Sammamish,WA 98074,20322 NE 34th Ct,544230.8129149852
225000.0,3.0,1.75,1580,8820,1.0,0,0,4,1580,0,58,0,Federal Way,WA 98003,31711 7th Pl S,389004.8909318325
300000.0,4.0,2.5,2620,4469,2.0,0,0,3,2620,0,17,0,Covington,WA 98042,17001 SE 263rd St,530079.2174098619
