price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,age_of_house,yr_renovated_filled,has_been_renovated,predicted_price
265000.0,3.0,1.0,1620,9450,1.5,0,0,3,1620,0,1928-01-01,1954-01-01,10005 16th Ave S,Seattle,WA 98168,97,1954-01-01 00:00:00,1,447062.9478246394
502000.0,6.0,2.5,2890,8122,1.0,0,0,3,1630,1260,1977-01-01,2004-01-01,2413 171 Ave SE,Bellevue,WA 98008,48,2004-01-01 00:00:00,1,488244.95412973856
430000.0,3.0,1.75,1300,12731,1.0,0,0,3,1300,0,1981-01-01,2013-01-01,1429 224th Ave NE,Sammamish,WA 98074,44,2013-01-01 00:00:00,1,311553.95115150535
525000.0,2.0,1.0,1080,3500,1.0,0,3,3,1080,0,1924-01-01,2011-01-01,5130 Palatine Ave N,Seattle,WA 98103,101,2011-01-01 00:00:00,1,385570.25327903137
415000.0,4.0,2.5,2170,8518,1.0,0,3,3,1350,820,1955-01-01,2005-01-01,10842 Garden Pl S,Seattle,WA 98178,70,2005-01-01 00:00:00,1,490336.2425197441
600000.0,3.0,2.5,2260,10153,2.0,0,0,3,2260,0,1987-01-01,2000-01-01,20322 NE 34th Ct,Sammamish,WA 98074,38,2000-01-01 00:00:00,1,530635.0315234045
225000.0,3.0,1.75,1580,8820,1.0,0,0,4,1580,0,1967-01-01,,31711 7th Pl S,Federal Way,WA 98003,58,0,0,389665.5342253516
300000.0,4.0,2.5,2620,4469,2.0,0,0,3,2620,0,2008-01-01,,17001 SE 263rd St,Covington,WA 98042,17,0,0,517954.01320620446
491234.0,4.0,2.5,1540,1860,2.0,0,0,3,1540,0,2014-01-01,,2520 Mulberry Walk NE,Issaquah,WA 98029,11,0,0,353649.2188707887
905000.0,4.0,3.25,3440,7661,2.0,0,0,3,3440,0,2006-01-01,,1630 28th Ave NE,Issaquah,WA 98029,19,0,0,666891.3096249907
199950.0,5.0,2.5,1740,8750,1.0,0,0,4,1740,0,1959-01-01,,23459 27th Ave S,Des Moines,WA 98198,66,0,0,406098.7136097037
450000.0,4.0,1.75,2160,4333,1.0,0,0,4,1260,900,1942-01-01,1982-01-01,8309 24th Ave NW,Seattle,WA 98117,83,1982-01-01 00:00:00,1,485940.1797460136
899000.0,3.0,1.0,1480,6978,2.0,0,0,4,1480,0,1949-01-01,1985-01-01,4432 92nd Ave NE,Yarrow Point,WA 98004,76,1985-01-01 00:00:00,1,445523.63137612806
649000.0,2.0,1.75,2260,280962,2.0,0,2,3,1890,370,2005-01-01,,29836 NE Tolt Hill Rd,Carnation,WA 98014,20,0,0,480095.60933906893
780000.0,4.0,3.5,3910,59863,2.0,0,0,4,2490,1420,1987-01-01,,13045 205th Pl SE,Issaquah,WA 98027,38,0,0,776516.903785759
400000.0,4.0,1.75,1700,20283,1.5,0,0,3,1340,360,1965-01-01,1993-01-01,19744 324th Ave NE,Duvall,WA 98019,60,1993-01-01 00:00:00,1,397797.4612399627
831500.0,5.0,2.5,4470,35124,2.5,0,0,3,4470,0,1984-01-01,,15002 191st Ave NE,Woodinville,WA 98072,41,0,0,827554.0121738324
471001.0,3.0,1.75,1800,6000,1.0,0,0,5,900,900,1905-01-01,,719 N 80th St,Seattle,WA 98103,120,0,0,533574.1865655156
385000.0,3.0,3.25,1630,1677,3.0,0,0,3,1630,0,2007-01-01,,353 N 105th St,Seattle,WA 98133,18,0,0,493190.01056475996
326000.0,3.0,1.0,1030,9834,1.0,0,0,3,1030,0,1969-01-01,2010-01-01,13110 NE 193rd Pl,Woodinville,WA 98072,56,2010-01-01 00:00:00,1,264220.53832337656
335000.0,1.0,1.0,720,5100,1.0,0,0,3,720,0,1907-01-01,1983-01-01,7325 18th Ave NW,Seattle,WA 98117,118,1983-01-01 00:00:00,1,369306.07738367387
320000.0,4.0,1.5,1890,43560,1.0,0,0,4,1890,0,1974-01-01,,30841-30959 132nd Ave SE,Auburn,WA 98092,51,0,0,386977.6377881346
300000.0,4.0,2.5,1840,5550,2.0,0,0,3,1840,0,2004-01-01,2003-01-01,11831 SE 232nd Pl,Kent,WA 98031,21,2003-01-01 00:00:00,1,419034.1438072745
269950.0,4.0,2.5,2540,8400,2.0,0,0,5,2540,0,1977-01-01,,25209 45th Ave S,Kent,WA 98032,48,0,0,599331.4373952314
590000.0,4.0,2.5,3220,7875,1.5,0,0,4,3220,0,1966-01-01,,16429 NE 18th St,Bellevue,WA 98008,59,0,0,662074.0925562789
750000.0,3.0,2.0,1820,5000,1.5,0,0,4,1720,100,1941-01-01,1998-01-01,2160 50th Ave SW,Seattle,WA 98116,84,1998-01-01 00:00:00,1,512784.9584648926
239950.0,3.0,1.75,1230,9600,1.0,0,0,4,1230,0,1984-01-01,,26119 185th Pl SE,Covington,WA 98042,41,0,0,311740.4453237582
215000.0,3.0,2.0,1340,8505,1.0,0,0,3,1340,0,1931-01-01,,2730 S 146th St,SeaTac,WA 98168,94,0,0,402315.2261583872
165000.0,3.0,1.0,1200,13100,1.0,0,0,3,1200,0,1943-01-01,2002-01-01,14301 Interurban Ave S,Tukwila,WA 98168,82,2002-01-01 00:00:00,1,330802.24952804187
261350.0,3.0,1.75,1390,18200,1.0,0,0,4,1390,0,1962-01-01,,157 SW 313th St,Federal Way,WA 98023,63,0,0,370024.28821681533
569000.0,4.0,2.0,1730,3884,1.0,0,0,5,1060,670,1924-01-01,1956-01-01,720 N 46th St,Seattle,WA 98103,101,1956-01-01 00:00:00,1,487097.68101392174
425000.0,3.0,2.25,1580,39189,1.0,0,0,3,1180,400,1992-01-01,,27514 NE 31st Ct,Redmond,WA 98053,33,0,0,340115.6976852877
800000.0,4.0,3.0,3520,4895,1.0,0,0,3,1980,1540,1954-01-01,2005-01-01,301 NW 54th St,Seattle,WA 98107,71,2005-01-01 00:00:00,1,679976.0305923852
715000.0,4.0,2.5,2650,30500,1.0,0,0,4,1680,970,1960-01-01,2001-01-01,23264 SE 54th Pl,Issaquah,WA 98029,65,2001-01-01 00:00:00,1,552725.093354777
337000.0,3.0,1.75,1310,12750,1.0,0,0,3,1310,0,1993-01-01,,14830 203rd Ave SE,Renton,WA 98059,32,0,0,287068.02081251936
560000.0,4.0,2.5,2300,7989,2.0,0,0,3,2300,0,1990-01-01,2009-01-01,22912 NE 19th Dr,Sammamish,WA 98074,35,2009-01-01 00:00:00,1,507613.2158036452
449500.0,3.0,2.25,1780,7280,1.0,0,2,3,1340,440,1972-01-01,2002-01-01,9413 NE 137th St,Kirkland,WA 98034,53,2002-01-01 00:00:00,1,420189.03579728224
660000.0,3.0,3.25,1980,2850,3.0,0,0,3,1980,0,1987-01-01,2000-01-01,4318 Corliss Ave N,Seattle,WA 98103,38,2000-01-01 00:00:00,1,582217.8692629441
685000.0,2.0,1.5,1300,1676,1.0,0,2,3,1300,0,1943-01-01,2002-01-01,1407 19th Ave,Seattle,WA 98122,82,2002-01-01 00:00:00,1,399687.58325823984
905000.0,5.0,3.5,3500,10155,2.0,0,0,3,2570,930,1996-01-01,,15563 SE 67th Pl,Bellevue,WA 98006,29,0,0,666576.2050637407
403500.0,3.0,1.0,1830,8004,1.0,0,0,3,1200,630,1960-01-01,2012-01-01,13337 30th Ave NE,Seattle,WA 98125,65,2012-01-01 00:00:00,1,386445.9040163668
405000.0,3.0,2.25,1520,1245,3.0,0,0,3,1520,0,2004-01-01,2003-01-01,8502 Interlake Ave N,Seattle,WA 98103,21,2003-01-01 00:00:00,1,450775.5489798348
385000.0,4.0,2.75,2700,37011,2.0,0,0,3,2700,0,1984-01-01,,18901 SE 281st St,Kent,WA 98042,41,0,0,576013.7174802255
285000.0,3.0,2.5,1660,6263,2.0,0,0,3,1660,0,2003-01-01,,27924-27998 150th Pl SE,Kent,WA 98042,22,0,0,412503.3596953375
249900.0,3.0,2.0,1310,6738,1.0,0,0,4,1310,0,1990-01-01,,19240 SE 259th Pl,Covington,WA 98042,35,0,0,323062.780452059
633634.0,4.0,3.5,2960,6000,2.0,0,0,3,2960,0,2014-01-01,,34115 SE Ash St,Snoqualmie,WA 98065,11,0,0,594671.2241726383
329900.0,3.0,2.5,2242,4995,2.0,0,0,3,2242,0,2011-01-01,,Evergreen Way SE,Auburn,WA 98092,14,0,0,482877.48242616415
310000.0,3.0,2.5,2540,4775,2.0,0,0,3,2540,0,2006-01-01,,21720 SE 299th Way,Kent,WA 98042,19,0,0,533731.9471169721
345000.0,3.0,1.5,1420,1192,2.0,0,0,3,1140,280,2008-01-01,,1707 22nd Ave S,Seattle,WA 98144,17,0,0,329195.3734089703
160797.0,3.0,1.5,1270,2356,2.0,0,0,3,1270,0,2012-01-01,1912-01-01,4018 S Lilac St,Seattle,WA 98108,13,1912-01-01 00:00:00,1,310619.04109702486
562500.0,3.0,2.25,1300,907,2.0,0,0,3,1000,300,2006-01-01,,2008 Yale Ave E,Seattle,WA 98102,19,0,0,343499.9536148283
664950.0,5.0,3.0,3190,7081,1.0,0,2,3,1890,1300,2013-01-01,1923-01-01,7528 S Laurel St,Seattle,WA 98178,12,1923-01-01 00:00:00,1,525900.8670430701
515000.0,5.0,3.25,2910,5027,2.0,0,0,3,2040,870,2013-01-01,1923-01-01,1920C SW Brandon St,Seattle,WA 98106,12,1923-01-01 00:00:00,1,552183.3567827117
497000.0,3.0,2.25,1630,3817,2.0,0,0,3,1630,0,2005-01-01,,1981 24th Ave NE,Issaquah,WA 98029,20,0,0,395617.98925422534
312891.0,5.0,3.0,2300,8214,2.0,0,0,3,2300,0,2013-01-01,1923-01-01,33027 47th Pl S,Federal Way,WA 98001,12,1923-01-01 00:00:00,1,465022.2309628314
670000.0,3.0,2.5,3310,5300,2.0,0,2,3,2440,870,2008-01-01,,9400 44th Ave SW,Seattle,WA 98136,17,0,0,641727.0945068417
362500.0,2.0,1.5,940,1768,2.0,0,0,3,940,0,2009-01-01,,1124 29th Ave S,Seattle,WA 98144,16,0,0,285952.2770500038
402101.0,2.0,0.75,1020,1350,2.0,0,0,3,1020,0,2009-01-01,,902 26th Ave S,Seattle,WA 98144,16,0,0,269000.8220320474
438000.0,3.0,1.75,1520,6380,1.0,0,0,3,790,730,1948-01-01,1994-01-01,2302 NE 91st St,Seattle,WA 98115,77,1994-01-01 00:00:00,1,389038.2238347344
687500.0,4.0,1.75,2330,5000,1.5,0,0,4,1510,820,1929-01-01,,7326 9th Ave NW,Seattle,WA 98117,96,0,0,557439.1929515972
160000.0,3.0,1.5,1010,9600,1.0,0,0,4,1010,0,1962-01-01,,21416 13th Ave S,Des Moines,WA 98198,63,0,0,306665.38932264
415000.0,3.0,1.75,1070,8000,1.0,0,0,3,1070,0,1977-01-01,2004-01-01,10908 156th Ct NE,Redmond,WA 98052,48,2004-01-01 00:00:00,1,285441.49904337944
405000.0,3.0,2.5,3170,12750,2.0,0,0,3,2360,810,1995-01-01,,29414 2nd Ave SW,Federal Way,WA 98023,30,0,0,632212.2473434818
880000.0,4.0,2.5,3030,3841,3.0,0,0,3,3030,0,2005-01-01,,6709 9th Ave NW,Seattle,WA 98117,20,0,0,644398.0223192864
585000.0,3.0,2.5,2270,100545,2.0,0,0,3,2270,0,1998-01-01,2006-01-01,10613 SW 138th St,Vashon,WA 98070,27,2006-01-01 00:00:00,1,508411.43142423045
640000.0,4.0,2.5,2341,9594,2.0,0,0,3,2341,0,1997-01-01,,11001-11025 169th Pl NE,Redmond,WA 98052,28,0,0,495628.6851995737
819000.0,3.0,3.5,2130,6150,2.0,0,2,5,1530,600,1908-01-01,,3215 37th Ave W,Seattle,WA 98199,117,0,0,719370.239265332
520000.0,3.0,1.75,2300,35722,1.0,0,0,3,2300,0,1984-01-01,,16203 170th Ave NE,Woodinville,WA 98072,41,0,0,442096.1061200584
367500.0,3.0,1.0,1660,11783,1.0,0,0,4,1160,500,1978-01-01,2000-01-01,17619 197th Ave NE,Woodinville,WA 98077,47,2000-01-01 00:00:00,1,355195.317417981
762500.0,4.0,2.75,2610,8760,1.0,0,0,4,1760,850,1978-01-01,2000-01-01,8208 SE 26th St,Mercer Island,WA 98040,47,2000-01-01 00:00:00,1,529826.6712517759
300000.0,3.0,1.0,2150,7007,1.0,0,0,3,2150,0,1954-01-01,2005-01-01,315 NW 183rd St,Shoreline,WA 98177,71,2005-01-01 00:00:00,1,449287.82829949004
625000.0,3.0,2.5,2410,64073,1.0,0,0,4,1820,590,1976-01-01,1992-01-01,14828 NE 163rd St,Woodinville,WA 98072,49,1992-01-01 00:00:00,1,518424.29001634667
530000.0,2.0,1.5,1580,3680,1.0,0,2,3,1280,300,1941-01-01,1994-01-01,3036-3040 36th Ave SW,Seattle,WA 98126,84,1994-01-01 00:00:00,1,439519.5820223213
379000.0,3.0,2.5,1740,30886,2.0,0,0,3,1740,0,1992-01-01,,47518 SE 153rd St,North Bend,WA 98045,33,0,0,440363.71022517805
615000.0,2.0,1.0,1270,5000,1.0,0,0,3,1090,180,1949-01-01,1998-01-01,7407-7411 28th Ave NW,Seattle,WA 98117,76,1998-01-01 00:00:00,1,353489.9161897589
660000.0,2.0,2.25,2550,6000,2.0,0,0,5,1860,690,1902-01-01,,6054 5th Ave NE,Seattle,WA 98115,123,0,0,754004.6201916741
380000.0,3.0,2.25,1860,15559,2.0,0,0,4,1860,0,1963-01-01,,52435 SE 496th Pl,Enumclaw,WA 98022,62,0,0,517615.81509271456
314900.0,4.0,1.75,2700,27072,1.0,0,0,3,1380,1320,1958-01-01,2004-01-01,34901-35199 Weyerhaeuser Way S,Federal Way,WA 98003,67,2004-01-01 00:00:00,1,509716.15689930756
324950.0,3.0,1.5,1460,8710,1.0,0,0,3,1460,0,1955-01-01,2005-01-01,1636 SW 164th St,Burien,WA 98166,70,2005-01-01 00:00:00,1,367684.5872299974
225000.0,3.0,1.75,1330,13102,1.0,0,0,3,1330,0,1968-01-01,1997-01-01,903 S 317th St,Federal Way,WA 98003,57,1997-01-01 00:00:00,1,337047.40432283503
535000.0,3.0,2.5,2070,4132,2.0,0,0,3,2070,0,1999-01-01,,463 243rd Pl SE,Sammamish,WA 98074,26,0,0,477886.4050345991
348500.0,3.0,1.5,1360,10726,1.0,0,0,4,1360,0,1966-01-01,,12019 156th Ave SE,Renton,WA 98059,59,0,0,350191.3207629712
725000.0,4.0,2.5,2650,18295,2.0,0,0,3,2650,0,1986-01-01,,211 140th Ave SE,Bellevue,WA 98005,39,0,0,557289.9773395393
925000.0,4.0,3.0,3580,35261,1.5,0,0,3,3580,0,1985-01-01,,17720 154th Ct NE,Woodinville,WA 98072,40,0,0,678607.8678646311
549000.0,2.0,1.0,2034,13392,1.0,1,4,5,1159,875,1947-01-01,,13013 SW Bachelor Rd,Vashon,WA 98070,78,0,0,433682.00628915586
400000.0,3.0,2.0,1230,11413,1.0,0,0,3,990,240,1984-01-01,,22834 NE 25th Way,Sammamish,WA 98074,41,0,0,297138.4582368394
620000.0,4.0,2.5,2450,55387,2.0,0,0,3,2450,0,1994-01-01,,2540 265th Ave NE,Redmond,WA 98053,31,0,0,513248.7186047655
665000.0,6.0,2.75,2840,8346,1.0,0,0,5,1420,1420,1961-01-01,,5407 S Lucile St,Seattle,WA 98118,64,0,0,550999.9599299183
349950.0,4.0,2.5,2090,5289,2.0,0,0,3,2090,0,1989-01-01,,19335 133rd Pl SE,Renton,WA 98058,36,0,0,473011.1202920237
339000.0,4.0,2.0,2470,5080,1.5,0,0,3,1970,500,1948-01-01,1988-01-01,7936 10th Ave SW,Seattle,WA 98106,77,1988-01-01 00:00:00,1,544671.9233742272
615000.0,3.0,1.75,1720,4080,1.0,0,0,4,960,760,1924-01-01,,3219 37th Pl S,Seattle,WA 98144,101,0,0,471573.37161847606
751000.0,4.0,3.25,3090,9571,2.0,0,0,3,2370,720,2004-01-01,2003-01-01,11719 157th Ave NE,Redmond,WA 98052,21,2003-01-01 00:00:00,1,618060.668146116
941000.0,4.0,1.75,2320,3825,1.5,0,0,5,1820,500,1926-01-01,,128 NE 51st St,Seattle,WA 98105,99,0,0,585852.7931423993
600000.0,4.0,1.75,1740,7700,1.0,0,0,5,1740,0,1968-01-01,,1800 172nd Ave NE,Bellevue,WA 98008,57,0,0,408268.92653594626
455000.0,4.0,2.5,2950,4502,2.0,0,0,3,2950,0,2005-01-01,,5100 NE 10th Pl,Renton,WA 98059,20,0,0,570110.8330537092
485000.0,3.0,2.5,1500,5412,1.0,0,0,5,900,600,1920-01-01,,5909 48th Ave SW,Seattle,WA 98136,105,0,0,498003.47102386
358000.0,3.0,1.5,1810,100188,1.0,0,0,5,1810,0,1969-01-01,,42809 260th Ave SE,Enumclaw,WA 98022,56,0,0,425341.12622746034
339000.0,3.0,1.0,1100,4128,1.0,0,0,4,720,380,1942-01-01,1982-01-01,8202 37th Ave SW,Seattle,WA 98126,83,1982-01-01 00:00:00,1,335602.8816253237
258000.0,3.0,1.0,1490,7435,1.0,0,0,3,1120,370,1969-01-01,2010-01-01,26000-26198 Woodmont Dr S,Des Moines,WA 98198,56,2010-01-01 00:00:00,1,326049.7114820922
455000.0,2.0,1.5,1200,1259,2.0,0,0,3,1000,200,2013-01-01,1923-01-01,301 27th Ave S,Seattle,WA 98144,12,1923-01-01 00:00:00,1,320749.09695340926
437000.0,4.0,2.5,1890,8505,1.0,0,0,3,1290,600,1980-01-01,,8619 169th Ct NE,Redmond,WA 98052,45,0,0,389253.04358410987
689000.0,3.0,1.75,2200,9840,1.0,0,0,5,1500,700,1978-01-01,,15222 SE 48th Dr,Bellevue,WA 98006,47,0,0,473730.51849619637
319000.0,4.0,2.5,2510,7992,1.0,0,0,3,1610,900,1978-01-01,,3709 S 256th Ct,Kent,WA 98032,47,0,0,477937.84949869
510000.0,3.0,2.25,1420,1309,3.0,0,0,3,1420,0,2006-01-01,,3821-3825 Whitman Ave N,Seattle,WA 98103,19,0,0,426856.12891978305
440000.0,3.0,1.75,2000,9900,1.0,0,2,4,1480,520,1957-01-01,2001-01-01,17705 3rd Pl SW,Normandy Park,WA 98166,68,2001-01-01 00:00:00,1,477391.5175660987
1010000.0,2.0,2.0,1460,9052,1.0,0,2,5,1460,0,1900-01-01,,1302 1st St,Kirkland,WA 98033,125,0,0,547435.9397448526
875000.0,4.0,2.5,3220,22588,2.0,0,0,3,3220,0,1996-01-01,,14305 214th Way NE,Woodinville,WA 98077,29,0,0,622330.1446377066
304000.0,4.0,2.0,1310,8454,1.0,0,0,4,1310,0,1953-01-01,1983-01-01,17547 11th Ave NE,Shoreline,WA 98155,72,1983-01-01 00:00:00,1,365689.7732335369
139000.0,2.0,1.0,690,5280,1.0,0,0,4,690,0,1942-01-01,1982-01-01,755 Dayton Ave NE,Renton,WA 98056,83,1982-01-01 00:00:00,1,305116.81474803
464500.0,3.0,1.75,1150,10466,1.0,0,0,5,1150,0,1959-01-01,,12227 SE 55th Pl,Bellevue,WA 98006,66,0,0,362276.92693628406
336500.0,3.0,1.0,1480,7284,1.0,0,0,3,970,510,1963-01-01,2008-01-01,608 N 202nd St,Shoreline,WA 98133,62,2008-01-01 00:00:00,1,332830.96978076606
230000.0,4.0,1.75,1850,6000,1.0,0,0,4,1270,580,1944-01-01,,6909 S 124th St,Seattle,WA 98178,81,0,0,435478.3726677039
425000.0,3.0,2.5,1930,4500,2.0,0,0,3,1930,0,1990-01-01,2009-01-01,25238 SE 35th St,Issaquah,WA 98029,35,2009-01-01 00:00:00,1,478832.6095773801
300000.0,2.0,1.0,750,5120,1.0,0,0,4,750,0,1941-01-01,1998-01-01,7920 34th Ave SW,Seattle,WA 98126,84,1998-01-01 00:00:00,1,315352.30981927796
457500.0,3.0,2.25,1430,2003,2.0,0,0,3,980,450,1996-01-01,,1362 31st Ave S,Seattle,WA 98144,29,0,0,376668.83132138907
366000.0,3.0,1.75,1840,11440,1.0,0,0,4,1340,500,1977-01-01,,14923 SE 143rd Pl,Renton,WA 98059,48,0,0,404734.8147060434
502000.0,3.0,2.0,1300,14350,1.0,0,0,3,1300,0,1955-01-01,2013-01-01,4029 142nd Ave SE,Bellevue,WA 98006,70,2013-01-01 00:00:00,1,363370.8952641217
194000.0,3.0,1.0,1050,7577,1.0,0,0,3,1050,0,1983-01-01,2009-01-01,34810 18th Ave SW,Federal Way,WA 98023,42,2009-01-01 00:00:00,1,244374.5797132257
305000.0,4.0,2.25,2210,9371,2.0,0,0,4,2210,0,1968-01-01,,4129 Hampton Way,Kent,WA 98032,57,0,0,535980.6379156772
575000.0,4.0,2.5,4620,20793,2.0,0,0,4,4620,0,1991-01-01,,480 SW 345th St,Federal Way,WA 98023,34,0,0,852350.2828867319
343500.0,4.0,1.75,1760,6204,1.0,0,2,4,1180,580,1950-01-01,1983-01-01,11008 Auburn Ave S,Seattle,WA 98178,75,1983-01-01 00:00:00,1,430007.15491568437
325000.0,3.0,1.0,850,6906,1.0,0,0,3,850,0,1948-01-01,1994-01-01,15812 14th Avenue Northeast,Shoreline,WA 98155,77,1994-01-01 00:00:00,1,272904.92185885215
600000.0,4.0,3.25,4690,14930,2.0,0,2,3,3680,1010,1995-01-01,,19560 44th Ave NE,Lake Forest Park,WA 98155,30,0,0,862836.0066681525
850000.0,4.0,3.5,3920,37122,2.0,0,0,3,3920,0,1996-01-01,,2515 263rd Ct NE,Redmond,WA 98053,29,0,0,759579.8175087865
420000.0,3.0,2.5,2140,3821,2.0,0,0,3,2140,0,2005-01-01,,2971 NE Marquette Way,Issaquah,WA 98029,20,0,0,478137.2795287615
257500.0,2.0,2.0,1180,9265,1.0,0,0,3,1180,0,1940-01-01,1996-01-01,13321 30th Ave NE,Seattle,WA 98125,85,1996-01-01 00:00:00,1,394980.38202912034
317000.0,5.0,2.5,2360,11375,1.0,0,0,4,1180,1180,1962-01-01,,6277-6399 S 129th St,Seattle,WA 98178,63,0,0,476429.2228172792
970000.0,3.0,2.25,3060,9950,1.5,0,2,4,1810,1250,1930-01-01,,2721-3279 Lake Washington Blvd S,Seattle,WA 98144,95,0,0,709003.1222470338
252000.0,3.0,2.25,1670,7881,1.0,0,0,4,1190,480,1977-01-01,,12046 SE 214th St,Kent,WA 98031,48,0,0,399796.1874026087
683500.0,3.0,1.5,1820,5756,1.5,0,0,3,1640,180,1946-01-01,,716 W Etruria St,Seattle,WA 98119,79,0,0,457141.01883297384
289000.0,3.0,2.5,1970,9607,2.0,0,0,3,1090,880,1988-01-01,2000-01-01,28426 37th Ave S,Auburn,WA 98001,37,2000-01-01 00:00:00,1,477509.18496647186
355000.0,2.0,2.25,930,747,2.0,0,0,3,630,300,2007-01-01,,2107 13th Ave S,Seattle,WA 98144,18,0,0,312877.08857288223
675000.0,3.0,3.5,2300,5611,1.0,0,0,3,2300,0,2004-01-01,2003-01-01,23339 NE 126th St,Redmond,WA 98053,21,2003-01-01 00:00:00,1,484026.11460893444
396500.0,3.0,2.5,2590,18980,1.0,0,0,4,2590,0,1976-01-01,1992-01-01,24292 141st Pl SE,Kent,WA 98042,49,1992-01-01 00:00:00,1,553748.111011062
362500.0,4.0,1.75,1450,8450,1.0,0,0,3,1450,0,1960-01-01,2012-01-01,417 SE Andrews St,Issaquah,WA 98027,65,2012-01-01 00:00:00,1,343595.5621768728
395000.0,4.0,1.75,1540,5120,1.0,0,0,5,770,770,1943-01-01,,7350 31st Ave SW,Seattle,WA 98126,82,0,0,411850.9225905434
599000.0,5.0,2.75,2730,22572,1.0,0,0,3,2080,650,1968-01-01,1992-01-01,22631 SE 18th Pl,Sammamish,WA 98075,57,1992-01-01 00:00:00,1,519506.4537775828
218000.0,3.0,1.0,880,18205,1.0,0,0,4,880,0,1945-01-01,,11257 Crestwood Dr S,Seattle,WA 98178,80,0,0,296297.23804279417
589950.0,4.0,2.5,3190,8195,2.0,0,0,3,3190,0,2006-01-01,,27463 254th Pl SE,Maple Valley,WA 98038,19,0,0,602617.9155170628
218000.0,3.0,1.5,1330,7600,1.0,0,0,4,1330,0,1968-01-01,,2530 SW 325th Pl,Federal Way,WA 98023,57,0,0,342827.24649727566
360000.0,3.0,1.75,1500,7200,1.0,0,0,3,1500,0,1957-01-01,2000-01-01,20015 Burke Ave N,Shoreline,WA 98133,68,2000-01-01 00:00:00,1,379722.27584943845
350000.0,2.0,1.0,740,7680,1.0,0,0,4,740,0,1922-01-01,,8802 30th Ave SW,Seattle,WA 98126,103,0,0,338444.0672377128
350000.0,4.0,3.0,2560,5606,2.0,0,0,3,2560,0,2004-01-01,2003-01-01,12251 SE 306th Ct,Auburn,WA 98092,21,2003-01-01 00:00:00,1,541104.32851477
845000.0,3.0,2.0,2540,4750,1.5,0,0,5,1840,700,1930-01-01,,7524 34th Ave NW,Seattle,WA 98117,95,0,0,641969.9517268601
839000.0,3.0,2.5,3200,203425,1.0,0,0,3,3200,0,2000-01-01,,18415 244th Ave NE,Woodinville,WA 98077,25,0,0,562734.7801834259
850000.0,4.0,3.0,3330,4000,1.0,0,0,3,1790,1540,1958-01-01,2004-01-01,4015 Midvale Ave N,Seattle,WA 98103,67,2004-01-01 00:00:00,1,646291.7424249207
329950.0,2.0,1.0,900,5220,1.0,0,0,4,900,0,1956-01-01,,10264 California Ave SW,Seattle,WA 98146,69,0,0,306014.78214230854
425000.0,4.0,1.5,1600,6180,1.5,0,0,3,1600,0,1946-01-01,,3856 38th Ave S,Seattle,WA 98118,79,0,0,403660.727250612
210000.0,2.0,1.0,970,5500,1.0,0,0,3,970,0,1956-01-01,2001-01-01,5031 Martin Luther King Jr Way S,Seattle,WA 98118,69,2001-01-01 00:00:00,1,301111.07740543375
631500.0,2.0,1.0,1130,2640,1.0,0,0,4,1130,0,1927-01-01,,2617 Queen Anne Ave N,Seattle,WA 98109,98,0,0,386455.2116082601
295000.0,2.0,1.0,650,5400,1.0,0,0,3,650,0,1950-01-01,2005-01-01,1829 29th Ave,Seattle,WA 98122,75,2005-01-01 00:00:00,1,265081.64649291715
575000.0,3.0,2.25,2400,5000,1.5,0,0,4,1440,960,1926-01-01,1993-01-01,8322 28th Ave NW,Seattle,WA 98117,99,1993-01-01 00:00:00,1,620047.1264435267
415000.0,3.0,2.5,2280,6031,2.0,0,0,3,2280,0,2011-01-01,,27927 NE 147th Cir,Duvall,WA 98019,14,0,0,488254.43220455956
859000.0,4.0,2.25,3550,13900,1.0,0,0,3,1830,1720,2010-01-01,,15831 SE 43rd Pl,Bellevue,WA 98006,15,0,0,555485.5791287066
639888.0,4.0,2.5,2050,2772,2.0,0,0,3,2050,0,2012-01-01,1912-01-01,1474 14th Pl NE,Issaquah,WA 98029,13,1912-01-01 00:00:00,1,436226.42982165114
329445.0,2.0,1.5,830,1119,2.0,0,0,3,830,0,2005-01-01,,2300 14th Ave S,Seattle,WA 98144,20,0,0,276768.5610946027
745641.0,4.0,2.5,2440,4850,2.0,0,0,3,2440,0,2013-01-01,1923-01-01,11631 170th Ct NE,Redmond,WA 98052,12,1923-01-01 00:00:00,1,490318.0388643794
395000.0,3.0,2.5,1600,1936,2.0,0,0,3,1600,0,2007-01-01,,4517-4529 S Genesee St,Seattle,WA 98108,18,0,0,397653.82042367075
790000.0,4.0,3.5,3190,31450,2.0,0,0,3,3190,0,2010-01-01,,11102 Upper Preston Rd SE,Issaquah,WA 98027,15,0,0,632535.7868359272
890000.0,4.0,1.0,2550,4000,2.0,0,0,3,2370,180,1905-01-01,2010-01-01,1816 2nd Ave N,Seattle,WA 98109,120,2010-01-01 00:00:00,1,623502.5542867642
400000.0,3.0,2.5,2180,7508,1.0,0,0,4,1420,760,1962-01-01,,18032 Burke Ave N,Shoreline,WA 98133,63,0,0,503644.076694706
365500.0,3.0,2.0,1410,9600,1.0,0,0,4,1410,0,1983-01-01,,18120 145th Pl NE,Woodinville,WA 98072,42,0,0,348630.4136478094
